model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,pitch_roll_diagonal,17,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,1.79024401542,21.2049811557,0.904872750700,6.95684242249,2.58982300758,1.90031814575,1.64259018271,7.09265892699,-2.39000744642,0.807755339204,0.385514098592,0.0310718047810,-0.444909805153,0.625079870224,-1.23270669483,-2.45602846146,0.618153929710,8982.94726563,3.75528512299,0,true,true,NONE
playable-direct,pitch_roll_diagonal,18,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,2.18637767669,21.3219267204,0.978110479773,7.92267322540,2.33891129494,1.46475458145,1.94129712929,7.49998763792,-3.21967606333,0.776846978234,0.407156444145,0.0371944865473,-0.478903928331,0.472770929337,-1.34129309354,-2.60179758072,0.618981003761,8993.10253906,3.76030959785,0,true,true,NONE
playable-direct,pitch_roll_diagonal,19,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,2.62882715102,21.4212431148,1.01894475168,8.84898948669,1.98632788658,0.816685438156,2.31460502278,7.77162351743,-4.14265132558,0.743604748838,0.427122798568,0.0430020225981,-0.512609908704,0.300056934357,-1.43615489156,-2.71818161011,0.619609534740,9000.82324219,3.76412792355,0,true,true,NONE
playable-direct,pitch_roll_diagonal,20,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,3.11253686782,21.4975494519,1.01684526152,9.67419433594,1.52612674236,-0.0419898033142,2.77859088643,7.87669581001,-5.11448509914,0.708136759330,0.445564460120,0.0479847008503,-0.545630012416,0.111956596375,-1.50827196230,-2.79200315475,0.620087206364,9006.69238281,3.76702977866,0,true,true,NONE
playable-direct,pitch_roll_diagonal,21,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,3.62896748420,21.5453924999,0.963100134791,10.3286123276,0.956860959530,-1.07490253448,3.33558541568,7.79986447622,-6.06524649583,0.670484886861,0.462773104222,0.0516991059168,-0.577596981421,-0.0852417945862,-1.55299043175,-2.82088279724,0.620450317860,9011.15527344,3.76923568100,0,true,true,NONE
playable-direct,pitch_roll_diagonal,22,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,4.16704817649,21.5597009227,0.852486311854,10.7616138458,0.286168456078,-2.21227645874,3.97657037468,7.56117719958,-6.91403496473,0.630812925774,0.479049302905,0.0538285730916,-0.608020807852,-0.283256769180,-1.56094795708,-2.79367923737,0.620726227760,9014.54687500,3.77091183364,0,true,true,NONE
playable-direct,pitch_roll_diagonal,23,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,4.71505480643,21.5361393526,0.683778047026,10.9601325989,-0.471231400967,-3.37416529655,4.68833311521,7.21452666452,-7.59616315480,0.589435474627,0.494707813144,0.0541500717868,-0.636315778989,-0.472552776337,-1.53233628591,-2.70731210709,0.620935916901,9017.12500000,3.77218569517,0,true,true,NONE
playable-direct,pitch_roll_diagonal,24,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,5.26243401404,21.4711513177,0.459050988615,10.9475841522,-1.29976069927,-4.49454116821,5.45232792853,6.83682597812,-8.07897318122,0.546524953226,0.509988048055,0.0527353787630,-0.662149262756,-0.646171569824,-1.47270278278,-2.58409023285,0.621095299721,9019.08496094,3.77315394580,0,true,true,NONE
playable-direct,pitch_roll_diagonal,25,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,5.80055724021,21.3618414298,0.182703637541,10.7624645233,-2.18619775772,-5.52694702148,6.24506470602,6.50558341884,-8.35666188307,0.502228237046,0.525053589763,0.0497865521350,-0.685278647717,-0.800143480301,-1.39163482762,-2.43975162506,0.621216416359,9020.57421875,3.77388972938,0,true,true,NONE
playable-direct,pitch_roll_diagonal,26,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,6.32298432227,21.2058684006,-0.139497662126,10.4485416412,-3.11946058273,-6.44402599335,7.03842505913,6.28857754442,-8.44647221706,0.456670829329,0.540012874520,0.0455713787389,-0.705521862477,-0.933068990707,-1.30007934409,-2.28864669800,0.621308505535,9021.70605469,3.77444917113,0,true,true,NONE
playable-direct,pitch_roll_diagonal,27,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,6.82540827628,21.0013865367,-0.501074171602,10.0484790802,-4.08963727951,-7.23153018951,7.79553584591,6.24145637882,-8.38247797082,0.409965955351,0.554806718948,0.0404614258913,-0.722827983048,-1.04512214661,-1.20013357154,-2.14137554169,0.621378481388,9022.56640625,3.77487427443,0,true,true,NONE
playable-direct,pitch_roll_diagonal,28,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,7.30544014808,20.7470044747,-0.895256233751,9.60063743591,-5.08764123917,-7.88364124298,8.47358368071,6.40563411387,-8.20818877754,0.362368728861,0.569206068633,0.0350003278736,-0.737203047215,-1.12973809242,-1.08987337608,-2.00196266174,0.621431648731,9023.22070313,3.77519726604,0,true,true,NONE
playable-direct,pitch_roll_diagonal,29,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,7.76228209372,20.4417622939,-1.31529560143,9.13683891296,-6.10484361649,-8.40078735352,9.02315129122,6.79853280273,-7.98040484989,0.313958156704,0.582883766772,0.0295332032541,-0.748868867145,-1.19879603386,-0.972490556298,-1.87993049622,0.621472001076,9023.71679688,3.77544240654,0,true,true,NONE
playable-direct,pitch_roll_diagonal,30,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,8.19644137259,20.0851287022,-1.75463457161,8.68318557739,-7.13267183304,-8.78677940369,9.39768962642,7.41430272914,-7.75833463215,0.264884444493,0.595504211658,0.0243423729107,-0.758035892188,-1.25188529491,-0.849540398252,-1.77478313446,0.621502697468,9024.09472656,3.77562888712,0,true,true,NONE
playable-direct,pitch_roll_diagonal,31,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,8.60945783492,19.6770241395,-2.20698723847,8.26032924652,-8.16209125519,-9.04705333710,9.55631556452,8.22458644509,-7.59835229782,0.215348408608,0.606742229988,0.0196385985102,-0.764920423775,-1.28926694393,-0.722118792736,-1.68594360352,0.621526122093,9024.38281250,3.77577119172,0,true,true,NONE
playable-direct,pitch_roll_diagonal,32,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,9.00359125968,19.2178590909,-2.66634783798,7.88266849518,-9.18330097198,-9.18721199036,9.47076164566,9.17650135997,-7.54790302959,0.165740356672,0.616314605829,0.0154153357281,-0.769706962575,-1.31207108498,-0.591591941389,-1.60411834717,0.621543824673,9024.60058594,3.77587873489,0,true,true,NONE
playable-direct,pitch_roll_diagonal,33,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,9.38157132503,18.7085169926,-3.12706203514,7.55960130692,-10.1868419647,-9.21428394318,9.12063879887,10.2093187823,-7.64238886874,0.116184482109,0.623989656376,0.0117897053992,-0.772657154047,-1.32205396891,-0.459443224938,-1.54236793518,0.621557295322,9024.76660156,3.77596056908,0,true,true,NONE
playable-direct,pitch_roll_diagonal,34,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,9.74640785094,18.1503859177,-3.58389477783,7.29673051834,-11.1626214981,-9.13665485382,8.50020874264,11.2514150240,-7.90423735566,0.0668236645362,0.629598415991,0.00875225981609,-0.773992138453,-1.32199063897,-0.326634044537,-1.49712562561,0.621567547321,9024.89257813,3.77602284998,0,true,true,NONE
playable-direct,pitch_roll_diagonal,35,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,10.1011916720,17.5453324452,-4.03209514671,7.09567642212,-12.1010694504,-8.96400737762,7.61893392160,12.2280152993,-8.34058881228,0.0177875000988,0.633047868413,0.00621503761916,-0.773883308029,-1.31405860186,-0.194615822980,-1.46651744843,0.621575355530,9024.98828125,3.77607028484,0,true,true,NONE
playable-direct,pitch_roll_diagonal,36,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,10.4489025199,16.8956677571,-4.46737203652,6.95421695709,-12.9932937622,-8.70553779602,6.49872959825,13.0679736156,-8.94247078748,-0.0307965188510,0.634312665697,0.00406357730015,-0.772452266424,-1.29885852337,-0.0644458352188,-1.44918441772,0.621581256390,9025.06054688,3.77610613257,0,true,true,NONE
playable-direct,pitch_roll_diagonal,37,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,10.7921676719,16.2042262211,-4.88584413582,6.86530303955,-13.8288307190,-8.36944198608,5.17209938688,13.7063350933,-9.68515721510,-0.0788111118601,0.633423568982,0.00216835515926,-0.769778337667,-1.27712920308,0.0632207811174,-1.44404888153,0.621585786343,9025.11621094,3.77613365203,0,true,true,NONE
playable-direct,pitch_roll_diagonal,38,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,11.1330541694,15.4743873730,-5.28403356129,6.81772994995,-14.5967769623,-7.96378850937,3.68101229882,14.0897452006,-10.5308354567,-0.126158614876,0.630457285787,0.000399402027449,-0.765903032485,-1.24960958958,0.188013846637,-1.45054340363,0.621589183807,9025.15820313,3.77615429163,0,true,true,NONE
playable-direct,pitch_roll_diagonal,39,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,11.4728365028,14.7099606171,-5.65901496464,6.79564666748,-15.2885351181,-7.49962806702,2.08067677446,14.1848373356,-11.4291607195,-0.172765214308,0.625713906672,-0.00131952159088,-0.760679003645,-1.21692687273,0.299965149381,-1.46846771240,0.621591806412,9025.19042969,3.77617022395,0,true,true,NONE
playable-direct,pitch_roll_diagonal,40,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,11.8121750199,13.9149787083,-6.00825429016,6.78677034378,-15.8996381760,-6.98478651047,0.414936174746,13.9693313889,-12.3422687113,-0.218672464113,0.619020736316,-0.00324452188037,-0.754311046272,-1.18508815765,0.425698310766,-1.49847507477,0.621593773365,9025.21484375,3.77618217319,0,true,true,NONE
playable-direct,pitch_roll_diagonal,41,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,12.1509388768,13.0934437886,-6.32974906021,6.77527713776,-16.4306983948,-6.42989540100,-1.26543872377,13.4488771868,-13.2190072302,-0.263786029334,0.610532586889,-0.00537695689034,-0.746751618284,-1.14413559437,0.549079900908,-1.54080390930,0.621595263481,9025.23339844,3.77619122565,0,true,true,NONE
playable-direct,pitch_roll_diagonal,42,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,12.4882518613,12.2491024151,-6.62196011597,6.74625968933,-16.8868274689,-5.84422111511,-2.91467798524,12.6463026393,-14.0145482981,-0.308072216319,0.600513200042,-0.00768359759214,-0.737845761955,-1.09610497952,0.665175082308,-1.59607410431,0.621596395969,9025.24707031,3.77619810551,0,true,true,NONE
playable-direct,pitch_roll_diagonal,43,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,12.8226269090,11.3852626935,-6.88371360356,6.68750095367,-17.2767944336,-5.23506975174,-4.49625436869,11.5961108472,-14.6945622624,-0.351526975016,0.589249247517,-0.0100726871019,-0.727401299911,-1.04116976261,0.772958537946,-1.66469573975,0.621597230434,9025.25781250,3.77620317489,0,true,true,NONE
playable-direct,pitch_roll_diagonal,44,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,13.1520616376,10.5047335759,-7.11407277638,6.58869457245,-17.6105823517,-4.60718345642,-5.98345256408,10.3383389902,-15.2343916410,-0.394154420968,0.577024189990,-0.0123904924847,-0.715214549834,-0.978596210480,0.872036119980,-1.74637794495,0.621597886086,9025.26562500,3.77620715797,0,true,true,NONE
playable-direct,pitch_roll_diagonal,45,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,13.4740887010,9.61001216322,-7.31251289898,6.44054126740,-17.8944282532,-3.96880245209,-7.35175184088,8.91494050649,-15.6178778285,-0.435948572188,0.564090252083,-0.0144382335090,-0.701100967996,-0.907247066498,0.962572944398,-1.83965206146,0.621598422527,9025.27246094,3.77621041685,0,true,true,NONE
playable-direct,pitch_roll_diagonal,46,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,13.7858699166,8.71001216322,-7.47923718744,6.23562431335,-18.0000000000,-3.33448576927,-8.49302027023,7.29870470270,-15.7670327670,-0.476896027009,0.550678404584,-0.0159741791871,-0.684885610702,-0.826289653778,1.04306432518,-1.94233417511,0.621598780155,9025.27636719,3.77621258944,0,true,true,NONE
playable-direct,pitch_roll_diagonal,47,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,14.0844485128,7.81001216322,-7.61507490927,5.97157192230,-18.0000000000,-2.71675443649,-9.42411466870,5.58321910546,-15.7179563883,-0.517227741868,0.536895761038,-0.0168181260368,-0.666284890612,-0.742518901825,1.11987521734,-2.06348419189,0.621599078178,9025.28027344,3.77621439993,0,true,true,NONE
playable-direct,roll_360,0,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-7.54009990487e-05,19.9861751094,0.00000000000,-0.00150801998097,-0.276497811079,0.00000000000,-0.00540755061802,-0.276449040606,0.00000000000,0.999975133670,0.00000000000,0.00000000000,0.00705209489510,0.00000000000,0.00000000000,0.282086133957,0.276224017143,6112.14941406,1.67806090415,0,true,true,NONE
playable-direct,roll_360,1,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.000793349003652,19.9692913234,0.00000000000,-0.0143589600921,-0.337675720453,0.00000000000,-0.0298549661566,-0.336659698976,0.00000000000,0.999736071885,0.00000000000,0.00000000000,0.0229736059927,0.00000000000,0.00000000000,0.636938959360,0.379754245281,6755.75781250,2.30700704008,0,true,true,NONE
playable-direct,roll_360,2,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.00361141712056,19.9577466063,0.00000000000,-0.0563613623381,-0.230894342065,0.00000000000,-0.0780255232361,-0.224501265221,0.00000000000,0.998870360953,0.00000000000,0.00000000000,0.0475184386273,0.00000000000,0.00000000000,0.982428491116,0.458437263966,7266.08007813,2.78500637859,0,true,true,NONE
playable-direct,roll_360,3,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.0110440671502,19.9578604147,0.00000000000,-0.148653000593,0.00227616727352,0.00000000000,-0.146396427957,0.0259033087503,0.00000000000,0.996809048413,0.00000000000,0.00000000000,0.0798230605898,0.00000000000,0.00000000000,1.29486933351,0.518236279488,7830.96728516,3.14828530736,0,true,true,NONE
playable-direct,roll_360,4,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.0266407162009,19.9741187379,0.00000000000,-0.311932981014,0.325166463852,0.00000000000,-0.226368432043,0.389605886548,0.00000000000,0.992910999907,0.00000000000,0.00000000000,0.118860196296,0.00000000000,0.00000000000,1.56935155392,0.563683569431,8331.77246094,3.42437768430,0,true,true,NONE
playable-direct,roll_360,5,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.0548459142505,20.0093438014,0.00000000000,-0.564103960991,0.704501271248,0.00000000000,-0.306524950830,0.848868526048,0.00000000000,0.986529115698,0.00000000000,0.00000000000,0.163585769183,0.00000000000,0.00000000000,1.80729746819,0.598223567009,8740.16894531,3.63420816958,0,true,true,NONE
playable-direct,roll_360,6,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.100791919237,20.0648041472,0.00000000000,-0.918920099735,1.10920691490,0.00000000000,-0.373912382630,1.39102252314,0.00000000000,0.977056184605,0.00000000000,0.00000000000,0.212981717819,0.00000000000,0.00000000000,2.01205551624,0.624473929405,9060.66992188,3.79367912114,0,true,true,NONE
playable-direct,roll_360,7,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.170056378847,20.1402938828,0.00000000000,-1.38528919220,1.50979471207,0.00000000000,-0.414688397878,2.00662396858,0.00000000000,0.963953657649,0.00000000000,0.00000000000,0.266070189808,0.00000000000,0.00000000000,2.18753099442,0.644424200058,9307.49316406,3.91487701535,0,true,true,NONE
playable-direct,roll_360,8,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.268404710299,20.2342011318,0.00000000000,-1.96696662903,1.87814497948,0.00000000000,-0.414440256915,2.68786635774,0.00000000000,0.946767530076,0.00000000000,0.00000000000,0.321918070313,0.00000000000,0.00000000000,2.33762979507,0.659586369991,9495.80859375,4.00698719770,0,true,true,NONE
playable-direct,roll_360,9,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.401530182367,20.3435824141,0.00000000000,-2.66250944138,2.18762564659,0.00000000000,-0.358386261635,3.42727614623,0.00000000000,0.925135420420,0.00000000000,0.00000000000,0.379637266196,0.00000000000,0.00000000000,2.46597886086,0.671109676361,9638.84960938,4.07699128389,0,true,true,NONE
playable-direct,roll_360,10,0.0500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.574801039702,20.4642544493,0.00000000000,-3.46541714668,2.41344070435,0.00000000000,-0.231594823243,4.21665458293,0.00000000000,0.898788235701,0.00000000000,0.00000000000,0.438383060080,0.00000000000,0.00000000000,2.57578730583,0.679867327213,9747.29296875,4.13019401282,0,true,true,NONE
