row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,negative_slew_p95_100ms_rpm_s,675.139163473,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,positive_50ms_slew_over_current_spinup_proxy,0.248976413232,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,negative_50ms_slew_over_current_braking_proxy,0.0693041240311,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,tau_equiv_current_maxrpm_from_positive_50ms_slew,0.180740012341,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,tau_equiv_current_maxrpm_from_negative_50ms_slew,0.202910002783,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_4000,rpm_bin_operating_point,0.542636344162,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,4000,82,4028,0.542636344162,,15.9579177934,1.10572604525,17.64532294,,0.16015625,3.04980953892e-06,,0.0978625922629,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_5000,rpm_bin_operating_point,0.904697633163,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,5000,67,5000,0.904697633163,,15.9454921797,1.39801249807,22.2912838312,,0.23828125,3.2999412611e-06,,0.10623507402,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_6000,rpm_bin_operating_point,1.39050138803,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,6000,36,6004,1.39050138803,,15.9256094379,1.88741822955,30.0576840058,,0.263671875,3.51748961281e-06,,0.113461932794,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_6500,rpm_bin_operating_point,1.76694844996,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,6500,38,6652.5,1.76694844996,,15.9087154821,2.2981178508,36.5620954105,,0.29296875,3.64080045625e-06,,0.117406446898,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_7000,rpm_bin_operating_point,2.13973818507,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,7000,33,7238,2.13973818507,,15.8897921926,2.75087972802,43.7105386904,,0.26171875,3.72448512003e-06,,0.120105098377,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_8000,rpm_bin_operating_point,2.82567261669,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,8000,73,8125,2.82567261669,,15.8505496013,3.64340346041,57.7583042357,,0.373046875,3.90317360015e-06,,0.125629393418,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_9000,rpm_bin_operating_point,3.58572374013,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,9000,33,9032,3.58572374013,,15.8007967592,4.77645363701,75.4745220332,,0.29296875,4.00822168026e-06,,0.129277259032,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_10000,rpm_bin_operating_point,4.43958604435,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,10000,38,9903,4.43958604435,,15.7430529634,6.16552861479,97.0518939,,0.275390625,4.12811401368e-06,,0.133176936995,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_10500,rpm_bin_operating_point,5.32596384064,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,10500,37,10726,5.32596384064,,15.6759995823,7.76394436381,121.697295179,,0.349609375,4.22148637948e-06,,0.136156333796,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_11500,rpm_bin_operating_point,6.21302060875,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,11500,59,11487,6.21302060875,,15.6090719983,9.58240462295,149.578790263,,0.31640625,4.29370611992e-06,,0.139207752091,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_12000,rpm_bin_operating_point,7.16714177313,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,12000,36,12222,7.16714177313,,15.520498458,11.6217092087,180.371780994,,0.2431640625,4.37526337008e-06,,0.141245118589,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_13000,rpm_bin_operating_point,8.13605909963,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,13000,32,12921,8.13605909963,,15.4304179076,13.9288466838,214.9522558,,0.353515625,4.44390335762e-06,,0.143461058979,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-duty_rpm_bin_13500,rpm_bin_operating_point,8.73072762146,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-duty,13500,59,13326,8.73072762146,,15.3771105984,15.5517506677,239.1606439,,0.517578125,4.48325648782e-06,,0.144534972118,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,sample_count,13329,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,duration_s,125.82441,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,sample_rate_hz,105.933339962,Hz,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,max_thrust_n,8.45117490866,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,max_rpm,13101,rpm,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,max_current_a,14.7726110289,A,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,max_electrical_power_w,227.781526623,W,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,max_vibration_g,0.578125,g,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-rpm,voltage_p50_v,15.911429534,V,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
