model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,yaw_input,3,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,8.31666656250e-11,19.9977125829,4.64033131670e-10,-2.15877834842e-08,-0.176844137592,1.26325762658e-07,-1.32432996609e-07,-0.176844137592,-4.58473968076e-08,0.999999802393,-4.87067183871e-07,-0.000628660096513,3.13541026207e-07,-0.000161671245489,-0.0972072944144,9.22209163664e-05,0.212254829569,6184.60327328,0.538337265886,0,true,true,NONE
simulation,yaw_input,4,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-2.10629419988e-09,19.9966553380,4.79075966825e-10,-4.37892173101e-07,-0.211448960852,3.00856703100e-09,-8.20657287455e-07,-0.211448960850,-5.24649725143e-07,0.999999583050,-1.25043734331e-06,-0.000913179476873,9.03973708885e-07,-0.000305235269338,-0.113807789437,0.000236309591598,0.255701060562,7450.52359632,0.785586356098,0,true,true,NONE
simulation,yaw_input,5,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-6.17017638318e-09,19.9954493072,-5.36829768825e-09,-8.12776436660e-07,-0.241206174421,-1.16947473101e-06,-1.14844212934e-06,-0.241206174413,-2.22776602450e-06,0.999999241584,-2.19875365916e-06,-0.00123159468275,6.87132937734e-07,-0.000379520899618,-0.127366159979,-8.65490233196e-05,0.295173696719,8600.66277230,1.05052858494,0,true,true,NONE
simulation,yaw_input,6,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-9.64776479266e-09,19.9941201083,-1.78930443223e-08,-6.95517681896e-07,-0.265839767552,-2.50494932681e-06,-1.52654534567e-06,-0.265839767509,-5.18882275381e-06,0.999998760598,-5.05448934350e-06,-0.00157441237300,1.54023882778e-06,-0.00114196784980,-0.137127217078,0.000342347584426,0.330719895251,9636.39485077,1.33049113767,0,true,true,NONE
simulation,yaw_input,7,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.46707083742e-08,19.9926936122,-4.55866364529e-08,-1.00458871631e-06,-0.285299221419,-5.53871842611e-06,-4.00909326069e-06,-0.285299221257,-1.03867622156e-05,0.999998130712,-8.51339292983e-06,-0.00193351325950,5.21155786224e-06,-0.00138147025474,-0.143640587804,0.00146997854416,0.362615902833,10565.7690059,1.61258729961,0,true,true,NONE
simulation,yaw_input,8,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-3.21839181130e-08,19.9911963217,-9.50524471347e-08,-3.50264194777e-06,-0.299458103189,-9.89316213637e-06,-7.63079950616e-06,-0.299458102868,-1.56301353220e-05,0.999997354748,-9.62165614377e-06,-0.00230007800175,6.79467515189e-06,-0.000442846887136,-0.146626235881,0.000632856245024,0.391247074484,11400.0135706,1.90054624464,0,true,true,NONE
simulation,yaw_input,9,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-6.24943539400e-08,19.9896538297,-1.44616310461e-07,-6.06208716540e-06,-0.308498402407,-9.91277266533e-06,-1.29055615795e-05,-0.308498401901,-1.67512731735e-05,0.999996444695,-1.11654612233e-05,-0.00266652439871,1.09763125308e-05,-0.000614672658910,-0.146579030064,0.00167266313306,0.416646783551,12140.1009654,2.17726915845,0,true,true,NONE
simulation,yaw_input,10,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.04744325846e-07,19.9880903487,-1.75790546173e-07,-8.44999438127e-06,-0.312696191546,-6.23484714231e-06,-1.69405753953e-05,-0.312696190929,-1.44609090824e-05,0.999995416690,-1.32762989404e-05,-0.00302758023639,1.34761539678e-05,-0.000843255600608,-0.144422929401,0.00100057649655,0.439141471834,12795.5429314,2.43762262865,0,true,true,NONE
simulation,yaw_input,11,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.17970070945e-07,19.9865282977,-2.16621219599e-07,-2.64514901979e-06,-0.312410204973,-8.16613468517e-06,-1.00821536959e-05,-0.312410204506,-1.62404699478e-05,0.999994293308,-1.29913907424e-05,-0.00337831977489,1.17705964926e-05,0.000110000665058,-0.140296533939,-0.000684421491970,0.458929193649,13372.1103026,2.67754000519,0,true,true,NONE
simulation,yaw_input,12,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.27096891077e-07,19.9849889929,-2.94824369514e-07,-1.82536402642e-06,-0.307860968043,-1.56406299830e-05,-5.70081209552e-06,-0.307860967521,-2.31691443826e-05,0.999993111717,-1.22724181496e-05,-0.00371164792941,6.06015952937e-06,0.000278295209864,-0.133332078766,-0.00228686004033,0.476346243171,13879.6018951,2.90508769412,0,true,true,NONE
simulation,yaw_input,13,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.44937255126e-07,19.9834924338,-3.38253880897e-07,-3.56807280976e-06,-0.299311821226,-8.68590227661e-06,-4.59519655597e-08,-0.299311821014,-1.46715113999e-05,0.999991908475,-1.00231576790e-05,-0.00402279089757,-6.04061396986e-06,0.000880972372098,-0.124458068456,-0.00484514015227,0.491482110181,14320.6252294,3.11798511399,0,true,true,NONE
simulation,yaw_input,14,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-9.18524057439e-08,19.9820577144,-4.08524080888e-07,1.06169698765e-05,-0.286943869703,-1.40540399983e-05,2.01873072772e-05,-0.286943868852,-1.97701262536e-05,0.999990717848,-9.72892470005e-06,-0.00430857709767,-1.69301100943e-05,0.000100855533123,-0.114315431224,-0.00435738550693,0.505096473984,14717.3155620,3.32075954482,0,true,true,NONE
simulation,yaw_input,15,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.13579421166e-07,19.9807022036,-5.31228962968e-07,-4.34540308447e-06,-0.271102160708,-2.45409764160e-05,7.55692603894e-06,-0.271102160136,-2.95709213188e-05,0.999989582412,-9.24971155234e-06,-0.00456448012950,-2.24070472049e-05,0.000183972931514,-0.102362198237,-0.00219258402542,0.517109062099,15067.3339429,3.50454210158,0,true,true,NONE
simulation,yaw_input,16,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.08296728165e-07,19.9794396987,-6.77700235332e-07,1.05653860023e-06,-0.252500993202,-2.92942544728e-05,1.39533819587e-05,-0.252500992313,-3.33733597164e-05,0.999988529844,-7.93495542808e-06,-0.00478951298804,-2.61322591996e-05,0.000521108556189,-0.0900141041828,-0.00149331181349,0.527448714046,15368.6069241,3.64911228712,0,true,true,NONE
simulation,yaw_input,17,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.57560890920e-07,19.9782851632,-8.68988398410e-07,-9.85283255091e-06,-0.230907099397,-3.82576326157e-05,3.58526473857e-06,-0.230907098862,-4.23688707056e-05,0.999987602545,-8.96983128169e-06,-0.00497933517470,-2.99674568852e-05,-0.000419311842775,-0.0759297802831,-0.00153269107041,0.536579432772,15634.6544530,3.80657160969,0,true,true,NONE
simulation,yaw_input,18,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.06553268788e-07,19.9772496969,-1.00726192496e-06,1.02015244263e-05,-0.207093242433,-2.76547053091e-05,2.34405184468e-05,-0.207093240581,-3.29623756590e-05,0.999986815355,-1.23974339529e-05,-0.00513496767958,-3.27149406761e-05,-0.00137463360505,-0.0622538300319,-0.00109272086685,0.544578470923,15867.7274890,3.92175003708,0,true,true,NONE
simulation,yaw_input,19,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-1.05488240648e-07,19.9763460818,-1.17613126452e-06,2.13005627997e-07,-0.180723027729,-3.37738679138e-05,1.37636761233e-05,-0.180723025687,-4.11034304428e-05,0.999986204222,-2.00750509423e-05,-0.00525256839021,-3.85777671438e-05,-0.00308151260680,-0.0470409910252,-0.00232992113361,0.551677103476,16074.5648374,4.05556979861,0,true,true,NONE
simulation,yaw_input,20,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,5.64514094434e-09,19.9755830346,-1.34206066822e-06,2.22266763185e-05,-0.152609432197,-3.31858807396e-05,3.62387087315e-05,-0.152609427526,-4.13242838423e-05,0.999985774078,-2.56420862185e-05,-0.00533373738309,-4.72095687086e-05,-0.00224366997522,-0.0324680696792,-0.00344163493732,0.557839896433,16254.1340353,4.14497704855,0,true,true,NONE
simulation,yaw_input,21,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,7.36021335048e-08,19.9749695012,-1.53566745334e-06,1.35913985121e-05,-0.122706690588,-3.87213570226e-05,2.57540257148e-05,-0.122706685386,-4.79317810158e-05,0.999985553909,-3.66680052495e-05,-0.00537475409949,-5.14568155021e-05,-0.00441859406012,-0.0164070875537,-0.00167577566723,0.563120110942,16407.9869865,4.23718246557,0,true,true,NONE
simulation,yaw_input,22,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,2.59508384304e-07,19.9745155578,-1.82167641126e-06,3.71812501599e-05,-0.0907886717740,-5.72017915842e-05,4.63782366117e-05,-0.0907886612743,-6.64083034783e-05,0.999985547877,-4.82283951093e-05,-0.00537575680191,-5.43093743009e-05,-0.00463020131423,-0.000401284247637,-0.00111616816617,0.567889684210,16546.9610607,4.34201989352,0,true,true,NONE
simulation,yaw_input,23,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,4.03215431684e-07,19.9742250404,-2.07886919631e-06,2.87414094760e-05,-0.0581034794022,-5.14385570097e-05,3.45117570454e-05,-0.0581034699875,-5.80946490852e-05,0.999985750577,-5.43716277413e-05,-0.00533785508881,-5.46863828734e-05,-0.00245888768108,0.0151607758329,-0.000136855860899,0.571956026398,16665.4446460,4.37872126103,0,true,true,NONE
simulation,yaw_input,24,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,6.03892726350e-07,19.9741043233,-2.46036971300e-06,4.01354589332e-05,-0.0241434223948,-7.63001033393e-05,4.18417341357e-05,-0.0241434069023,-8.01867341937e-05,0.999986169077,-7.15616398908e-05,-0.00525868711600,-5.23779870475e-05,-0.00687270081250,0.0316672053165,0.000961779244853,0.575238631655,16761.0919925,4.44362395150,0,true,true,NONE
simulation,yaw_input,25,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,8.29195868662e-07,19.9741615332,-2.82907904650e-06,4.50606284624e-05,0.0114419650927,-7.37418667004e-05,4.31506830317e-05,0.0114419828440,-7.21118646625e-05,0.999986780116,-9.10448236420e-05,-0.00514088847512,-5.06950294638e-05,-0.00779207624043,0.0471196339204,0.000717540862351,0.578478616702,16855.4974869,4.52806457365,0,true,true,NONE
simulation,yaw_input,26,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.03906201070e-06,19.9744007853,-3.38843716165e-06,4.19732284069e-05,0.0478504301477,-0.000111871623029,3.61234794599e-05,0.0478504572659,-0.000101866932691,0.999987595248,-0.000108603443504,-0.00497946325527,-5.00034349440e-05,-0.00702517672117,0.0645705301415,0.000318636219159,0.581149387717,16933.3174319,4.56877928503,0,true,true,NONE
simulation,yaw_input,27,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.42476579346e-06,19.9748221948,-3.97642710802e-06,7.71407565527e-05,0.0842818998690,-0.000117597989275,6.72965344515e-05,0.0842819347736,-9.67858486333e-05,0.999988562997,-0.000127562419168,-0.00478067619119,-5.23197032261e-05,-0.00759204382757,0.0795154898200,-0.000880078688049,0.583214947700,16993.5029601,4.56601943047,0,true,true,NONE
simulation,yaw_input,28,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.74064634017e-06,19.9754317951,-4.62070137683e-06,6.31761093412e-05,0.121920058052,-0.000128854853763,4.83056745349e-05,0.121920098409,-9.17646338936e-05,0.999989668427,-0.000154184054016,-0.00454269001388,-5.68736316000e-05,-0.0106621649413,0.0951951740245,-0.00175847642903,0.585515966246,17060.5491935,4.62857353140,0,true,true,NONE
simulation,yaw_input,29,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,2.16394948301e-06,19.9762348723,-5.49928137539e-06,8.46606285687e-05,0.160615444199,-0.000175715999710,6.23521766686e-05,0.160615506995,-0.000118253507341,0.999990890320,-0.000180832019346,-0.00426406853327,-6.55439411248e-05,-0.0106810941636,0.111449593953,-0.00340245534059,0.587113803997,17107.1064030,4.68329475270,0,true,true,NONE
simulation,yaw_input,30,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,2.65123371479e-06,19.9772340729,-6.44600108462e-06,9.74568463562e-05,0.199840117064,-0.000189343941847,6.54662341719e-05,0.199840190987,-0.000107319766561,0.999992186820,-0.000206831721858,-0.00394684343382,-7.71103214381e-05,-0.0104277378231,0.126891256613,-0.00455918463162,0.588451046635,17146.0704879,4.70936494965,0,true,true,NONE
simulation,yaw_input,31,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,3.17486140347e-06,19.9784286069,-7.63986871754e-06,0.000104725537735,0.238906793080,-0.000238773526584,5.58178616358e-05,0.238906891850,-0.000132932240737,0.999993531983,-0.000222715873282,-0.00358838073465,-9.95650385282e-05,-0.00640000662266,0.143387460105,-0.00892704225905,0.589474679808,17175.8967354,4.69806838379,0,true,true,NONE
simulation,yaw_input,32,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,3.86990069260e-06,19.9798193095,-8.97643871713e-06,0.000139007857827,0.278140523819,-0.000267313999916,6.59579884322e-05,0.278140647047,-0.000133716237216,0.999994858103,-0.000241338330432,-0.00319513365864,-0.000129014161057,-0.00750674845563,0.157301610558,-0.0117177581866,0.590672554078,17210.7999559,4.70497841194,0,true,true,NONE
simulation,yaw_input,33,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,4.58687553259e-06,19.9814104979,-1.05124096382e-05,0.000143394967998,0.318237686264,-0.000307194184221,4.10568025840e-05,0.318237834432,-0.000137619988355,0.999996134784,-0.000267226565463,-0.00276292805697,-0.000158857296172,-0.0104155638820,0.172884544614,-0.0118623182393,0.591764535218,17242.6177013,4.75036374991,0,true,true,NONE
simulation,yaw_input,34,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,5.51168187033e-06,19.9832052773,-1.23672662799e-05,0.000184961267547,0.358955886042,-0.000370971328324,4.73471084813e-05,0.358956086661,-0.000159881229140,0.999997312211,-0.000294774228708,-0.00229185113438,-0.000189991474357,-0.0110832402905,0.188432940530,-0.0123727511124,0.592665222607,17268.8615997,4.78262720637,0,true,true,NONE
simulation,yaw_input,35,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,6.60389348188e-06,19.9852057279,-1.43917573429e-05,0.000218442322311,0.400090117484,-0.000404898212611,3.82802546386e-05,0.400090353598,-0.000145810816050,0.999998326742,-0.000324358788134,-0.00178638300195,-0.000223921971908,-0.0119031931872,0.202189418042,-0.0134853662229,0.593381193867,17289.7233074,4.80390453074,0,true,true,NONE
simulation,yaw_input,36,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,7.83089511813e-06,19.9874108453,-1.67774977955e-05,0.000245400327250,0.441023477137,-0.000477148090517,1.32908656455e-05,0.441023770323,-0.000170619878693,0.999999134456,-0.000347882848525,-0.00124148977115,-0.000262236591138,-0.00948568829415,0.217960401405,-0.0152382464235,0.593808088211,17302.1619980,4.79159609198,0,true,true,NONE
simulation,yaw_input,37,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,9.38736411641e-06,19.9898198778,-1.94599760457e-05,0.000311293799655,0.481806490031,-0.000536495650038,1.73102395410e-05,0.481806854579,-0.000182068263528,0.999999667258,-0.000368036164286,-0.000661253672150,-0.000304591370500,-0.00814314343064,0.232098322450,-0.0168510943192,0.594775242062,17330.3425717,4.78234912441,0,true,true,NONE
simulation,yaw_input,38,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.11472677060e-05,19.9924341596,-2.24263353146e-05,0.000351980717917,0.522856358245,-0.000593271853776,-8.87046376314e-06,0.522856781546,-0.000182023688835,0.999999862119,-0.000393285278457,-4.51025031508e-05,-0.000345043158038,-0.0101853848551,0.246463363020,-0.0160833041684,0.595505879542,17351.6316183,4.79624113312,0,true,true,NONE
simulation,yaw_input,39,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.32574308212e-05,19.9952574509,-2.58275837332e-05,0.000422032623045,0.564658266414,-0.000680249683738,-7.71888020807e-06,0.564658799516,-0.000196849725466,0.999999651949,-0.000427823596871,0.000606547269261,-0.000381012001775,-0.0139059493255,0.260660816424,-0.0142844307581,0.596355103723,17376.3760006,4.83686287046,0,true,true,NONE
simulation,yaw_input,40,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.57309154522e-05,19.9982919755,-2.95402923825e-05,0.000494696926191,0.606904930479,-0.000742541729848,-1.22279556855e-05,0.606905558714,-0.000182719035261,0.999998972898,-0.000460697324058,0.00129101630440,-0.000418614678708,-0.0132447988695,0.273789172801,-0.0149320155312,0.596821258170,17389.9586377,4.86078032268,0,true,true,NONE
simulation,yaw_input,41,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.85132153859e-05,20.0015380834,-3.37365809467e-05,0.000556459986753,0.649221573361,-0.000839257712849,-3.07501852324e-05,0.649222324009,-0.000195909880804,0.999997748803,-0.000494659945863,0.00201288954446,-0.000453845198302,-0.0136879453500,0.288750512501,-0.0139769144828,0.596968737536,17394.2558373,4.86429882460,0,true,true,NONE
